"custId","predRevenue"
"5541",2.65692651154775
"5590",3.80009818173822
"5593",1.61050831671825
"5598",4.07518046756171
"5602",1.20803978024536
"5609",2.25445797507486
"5614",1.62676808478464
"5624",1.53001460942367
"5649",1.36902719483451
"5653",0.514747123551287
"5656",4.27008676673369
"5700",0.0816619098340695
"5732",3.5518118011085
"5741",4.59252768665265
"5745",0.322609000005014
"5769",4.01757811177406
"5784",2.8179139261369
"5788",0.43425341625671
"5791",0.242649324423223
"5795",0.917215660024171
"5800",0.112812618791188
"5811",1.70726179207922
"5822",2.60758351321029
"5823",0.564090121888745
"5836",3.51653329651378
"5839",0.0317848797838255
"5860",3.38136987719894
"5871",2.57643280425317
"5876",0.644583829183322
"5882",1.31968419649706
"5885",3.33202687886148
"5901",0.483596414594168
"5906",1.23919048920248
"5936",1.23919048920248
"5937",0.112812618791188
"5940",-0.0798595364678702
"5942",0.112812618791188
"5948",0.564624153601531
"5950",2.2051149767374
"5969",1.04705236565621
"5973",1.93248314589655
"6002",0.112812618791188
"6009",-0.0798595364678702
"6016",0.676268569853226
"6019",1.57742508644718
"6024",3.55188264940674
"6032",0.434787447969496
"6041",0.242649324423223
"6042",0.161621585415861
"6090",0.644583829183322
"6102",-0.0798595364678702
"6105",2.14088103750922
"6110",1.53001460942367
"6117",0.564090121888745
"6121",3.57533080417164
"6142",0.000634170826706644
"6143",-0.0798595364678702
"6160",0.192772294372979
"6178",4.45855941920803
"6198",0.112812618791188
"6227",0.00116820253949263
"6234",0.00116820253949263
"6243",0.531540923330466
"6249",-0.160353243762447
"6250",0.564624153601531
"6264",0.96655865836163
"6271",0.967092690074416
"6281",1.61050831671825
"6284",0.161621585415861
"6293",1.12754607295078
"6306",0.162155617128646
"6317",0.0746092316471964
"6319",3.09054575697775
"6328",0.499856182660561
"6337",1.38528696290091
"6343",1.04705236565621
"6353",3.09054575697775
"6359",0.660843597249715
"6366",2.41544538966401
"6381",0.917215660024171
"6400",3.58128140323567
"6420",0.611500598912257
"6437",2.94581811045499
"6448",0.00116820253949263
"6453",0.00116820253949263
"6465",0.483596414594168
"6466",4.02933761330563
"6471",2.73742021884232
"6479",-0.0798595364678702
"6485",0.00116820253949263
"6509",2.20564900845019
"6518",0.997709367318749
"6572",0.161621585415861
"6573",0.644583829183322
"6574",1.53001460942367
"6602",0.242115292710438
"6604",3.6929966677856
"6628",0.0816619098340695
"6629",0.644583829183322
"6645",0.00116820253949263
"6656",0.886064951067053
"6678",2.17396426778028
"6679",0.354293740674919
"6685",0.000634170826706644
"6691",1.40071193550442
"6693",0.00116820253949263
"6720",0.43425341625671
"6728",1.53001460942367
"6743",1.07820307461333
"6745",2.57643280425317
"6749",2.2051149767374
"6750",0.00116820253949263
"6758",0.691994306206834
"6785",3.83124889069533
"6808",0.00116820253949263
"6816",3.9587806041162
"6822",1.07820307461333
"6829",2.73742021884232
"6854",0.0811278781212835
"6872",2.09347056048571
"6892",0.595240830845864
"6900",1.44952090212909
"6905",0.112812618791188
"6914",1.61104234843103
"6919",5.39931954173381
"6936",3.84587018769605
"6944",3.02631181774956
"6949",0.000634170826706644
"6963",3.83124889069533
"6968",3.50484464328045
"6978",3.92811585011881
"6985",-0.0798595364678702
"7001",1.36902719483451
"7013",1.69153605572561
"7019",3.86477544016186
"7025",0.00116820253949263
"7029",2.94581811045499
"7037",0.0816619098340695
"7039",4.18689573211164
"7059",3.17103946427233
"7060",1.40017790379163
"7074",0.53100689161768
"7094",0.644583829183322
"7102",0.00116820253949263
"7119",3.30087616990436
"7121",0.322609000005014
"7133",0.00116820253949263
"7134",0.161621585415861
"7136",0.00116820253949263
"7143",0.772488013501411
"7144",2.8495986668068
"7158",3.31713593797075
"7169",0.403102707299591
"7190",2.70433698857126
"7193",-0.0798595364678702
"7199",1.69100202401282
"7226",0.741337304544292
"7229",0.162155617128646
"7251",4.0881351209635
"7361",1.07820307461333
"7370",3.42252813255944
"7416",1.94874291396295
"7422",1.07873710632611
"7425",2.2051149767374
"7431",0.484130446306954
"7452",2.51219886502499
"7476",2.73742021884232
"7497",-0.160353243762447
"7511",1.45005493384188
"7512",2.14088103750922
"7516",1.32021822820984
"7523",3.97054010564777
"7530",0.161621585415861
"7531",0.675734538140441
"7534",3.41076863102787
"7535",3.90005394475658
"7536",4.08225537019771
"7540",-0.160353243762447
"7558",1.85252347031476
"7576",-0.0798595364678702
"7587",1.7714957313074
"7611",0.00116820253949263
"7613",3.9587806041162
"7614",4.01169836100828
"7618",-0.160353243762447
"7625",0.00116820253949263
"7652",1.80264644026452
"7659",1.31968419649706
"7666",1.61050831671825
"7677",1.64219305738815
"7697",0.0811278781212835
"7700",3.69982179075067
"7701",0.645117860896108
"7720",0.725611568190685
"7721",0.0317848797838255
"7745",3.2677929396333
"7749",2.78483069586583
"7792",0.0816619098340695
"7794",0.000634170826706644
"7804",-0.160353243762447
"7819",3.90005394475658
"7820",0.365433351868385
"7828",2.70433698857126
"7840",0.193306326085765
"7841",1.69100202401282
"7842",0.725611568190685
"7846",0.242115292710438
"7892",0.0816619098340695
"7898",2.49593909695859
"7904",0.00116820253949263
"7935",5.42973451606027
"7953",0.00116820253949263
"7962",0.00116820253949263
"7969",1.96363385485367
"7972",0.112812618791188
"7976",0.821831011838869
"7993",2.12462126944283
"7997",2.86532440316041
"8007",0.00116820253949263
"8016",-0.0798595364678702
"8018",0.772488013501411
"8036",2.25445797507486
"8039",3.67026147610618
"8044",4.61118315944753
"8055",0.0811278781212835
"8065",0.273266001667556
"8077",2.60758351321029
"8087",3.10733955675693
"8093",3.57533080417164
"8113",-0.160353243762447
"8116",4.72776195426573
"8169",0.162155617128646
"8188",1.4969313791526
"8196",3.92938185028727
"8198",2.70433698857126
"8200",3.3990091294963
"8206",4.05873636713457
"8211",0.000634170826706644
"8213",0.12448626169744
"8218",3.01005204968317
"8227",1.61050831671825
"8248",1.53001460942367
"8251",1.7714957313074
"8276",1.04705236565621
"8279",-0.0798595364678702
"8283",0.644583829183322
"8319",0.43425341625671
"8380",3.88107784399252
"8381",0.564090121888745
"8382",0.162155617128646
"8384",3.83411068616447
"8390",0.204445937279231
"8394",0.12448626169744
"8404",1.97989362292006
"8405",0.161621585415861
"8416",1.73894653274912
"8435",3.13988875531521
"8438",3.18729923233872
"8460",0.0816619098340695
"8466",0.000634170826706644
"8487",0.0811278781212835
"8503",4.1704516316845
"8504",0.12448626169744
"8546",0.483596414594168
"8549",0.322609000005014
"8552",1.20803978024536
"8570",2.99516110879245
"8592",4.36448340695545
"8600",0.00116820253949263
"8602",3.01058608139596
"8607",-0.0798595364678702
"8609",0.000634170826706644
"8622",0.00116820253949263
"8631",0.612034630625043
"8637",0.515281155264073
"8660",3.10680552504414
"8668",0.691994306206834
"8676",3.46956613868573
"8695",2.8179139261369
"8706",0.162155617128646
"8718",0.836721952729595
"8742",2.70433698857126
"8747",5.78618794040548
"8757",0.000634170826706644
"8772",0.00116820253949263
"8776",0.00116820253949263
"8778",4.17513623058007
"8780",0.365967383581171
"8788",0.886598982779839
"8790",0.0816619098340695
"8791",2.57643280425317
"8804",0.96655865836163
"8806",0.886064951067053
"8818",2.78483069586583
"8826",0.644583829183322
"8833",3.51065354574799
"8849",0.00116820253949263
"8863",0.0816619098340695
"8868",2.68807722050486
"8870",1.54627437749006
"8877",0.161621585415861
"8879",2.2051149767374
"8885",3.59304090476724
"8890",3.9176223487557
"8916",3.42878035422245
"8923",1.80264644026452
"8932",0.192772294372979
"8933",2.92955834238859
"8942",2.99516110879245
"8947",3.09054575697775
"8970",1.78775549937379
"8971",4.65847094524475
"8974",0.112812618791188
"8992",2.94581811045499
"8999",4.15869213015293
"9008",0.0816619098340695
"9041",0.161621585415861
"9057",0.0811278781212835
"9081",0.0816619098340695
"9082",0.484130446306954
"9094",3.55188264940674
"9096",2.49593909695859
"9121",3.83124889069533
"9123",0.161621585415861
"9137",-0.160353243762447
"9141",0.00116820253949263
"9152",2.17449829949307
"9157",0.193306326085765
"9158",0.273266001667556
"9168",4.08098937002925
"9171",3.67079550781897
"9182",1.48067161108621
"9183",0.805571243772476
"9197",0.00116820253949263
"9242",0.403636739012377
"9269",0.242115292710438
"9277",4.07049586866614
"9283",0.564090121888745
"9297",0.161621585415861
"9316",4.15869213015293
"9356",0.112812618791188
"9415",3.81052083480309
"9419",3.37485123072485
"9445",0.192772294372979
"9452",2.60758351321029
"9465",2.28560868403198
"9468",3.94114135181884
"9481",0.161621585415861
"9483",1.23919048920248
"9504",3.30087616990436
"9516",0.353759708962133
"9536",1.41643767185803
"9563",0.242115292710438
"9570",2.68807722050486
"9572",4.01169836100828
"9578",1.96363385485367
"9585",0.000634170826706644
"9589",1.28853348753994
"9608",1.36902719483451
"9615",0.242649324423223
"9647",2.09347056048571
"9653",2.43170515773041
"9655",0.161621585415861
"9666",0.403636739012377
"9667",0.564090121888745
"9669",1.40017790379163
"9678",0.403102707299591
"9702",1.36902719483451
"9710",3.64588781336107
"9720",1.56116531838079
"9723",3.79883218156976
"9726",0.0811278781212835
"9728",3.46368638791995
"9764",1.12754607295078
"9766",0.112812618791188
"9781",0.997709367318749
"9804",0.403102707299591
"9831",0.403102707299591
"9850",0.242115292710438
"9881",3.71056507178472
"9895",4.05285661636878
"9921",0.96655865836163
"9943",0.00116820253949263
"9955",0.00116820253949263
"9966",0.000634170826706644
"9982",3.98817935794513
"10003",1.85198943860198
"10006",0.675734538140441
"10011",1.61050831671825
"10025",0.403102707299591
"10032",3.98229960717935
"10037",0.0816619098340695
"10040",1.93248314589655
"10054",3.94582595071441
"10061",4.37130852992052
"10065",-0.0798595364678702
"10066",2.60758351321029
"10075",2.94581811045499
"10079",4.29273124589579
"10081",5.25820552335494
"10084",0.322609000005014
"10088",1.40017790379163
"10094",0.00116820253949263
"10100",0.0816619098340695
"10105",3.52829279804535
"10107",2.89840763343148
"10108",0.338868768071407
"10111",-0.160353243762447
"10122",4.129293376324
"10144",0.982818426428023
"10147",1.89939991562549
"10169",2.97890134072605
"10178",0.161621585415861
"10179",0.403636739012377
"10188",1.20803978024536
"10199",0.161621585415861
"10212",0.725077536477899
"10248",0.645117860896108
"10254",3.65771816319089
"10268",0.00116820253949263
"10272",-0.0798595364678702
"10284",3.4401673848568
"10300",3.58716115400145
"10306",4.14693262862136
"10310",0.450513184323103
"10317",3.49889404421642
"10326",4.62319244065004
"10329",1.36902719483451
"10343",0.162155617128646
"10356",-0.0798595364678702
"10357",0.242115292710438
"10360",0.204979968992017
"10366",0.483596414594168
"10374",3.31713593797075
"10377",0.564090121888745
"10384",4.42208576274309
"10402",3.60472955800057
"10421",0.00116820253949263
"10438",0.403102707299591
"10449",2.5433495739821
"10450",0.322609000005014
"10458",3.98817935794513
"10462",3.6518384124251
"10466",1.44952090212909
"10489",0.805571243772476
"10521",3.97054010564777
"10533",1.0633121337226
"10567",3.54593205034271
"10586",3.63514453232703
"10612",0.322609000005014
"10637",0.3231430317178
"10639",0.000634170826706644
"10646",0.322609000005014
"10650",0.322609000005014
"10654",0.354293740674919
"10667",4.01169836100828
"10701",4.05754121526435
"10708",2.19022403584668
"10730",0.725077536477899
"10743",0.3231430317178
"10747",1.23919048920248
"10749",0.000634170826706644
"10769",2.28614271574477
"10774",3.91174259798991
"10800",0.273266001667556
"10817",0.00116820253949263
"10821",1.96363385485367
"10852",0.112812618791188
"10854",0.0816619098340695
"10865",2.75367998690872
"10879",2.97890134072605
"10887",-0.160353243762447
"10932",0.483596414594168
"10940",0.322609000005014
"10955",-0.0798595364678702
"10980",0.273266001667556
"11002",0.112812618791188
"11004",3.38724962796472
"11016",1.96416788656646
"11026",3.10680552504414
"11043",1.32021822820984
"11051",3.805977932504
"11052",0.43425341625671
"11060",2.65692651154775
"11061",1.85198943860198
"11080",4.35860365618966
"11093",3.09107978869053
"11097",1.30479325560633
"11105",1.69100202401282
"11116",1.73841250103633
"11124",1.93248314589655
"11141",-0.160353243762447
"11153",0.531540923330466
"11166",2.49593909695859
"11169",1.23919048920248
"11177",0.00116820253949263
"11184",1.72215273296994
"11185",3.59884980723478
"11191",0.403636739012377
"11200",3.34828664692787
"11210",3.64007891089353
"11240",1.20803978024536
"11272",3.17103946427233
"11312",0.00116820253949263
"11342",0.0811278781212835
"11359",0.00116820253949263
"11378",2.73742021884232
"11395",0.403636739012377
"11403",2.36610239132656
"11404",2.30186845209837
"11407",3.01005204968317
"11409",2.17396426778028
"11411",0.000634170826706644
"11416",0.000634170826706644
"11417",0.00116820253949263
"11434",0.00116820253949263
"11435",0.00116820253949263
"11440",0.483596414594168
"11442",3.41252058615606
"11446",3.85755884092938
"11459",0.96655865836163
"11460",3.6929966677856
"11467",3.38136987719894
"11468",2.60758351321029
"11470",4.37624290848702
"11472",0.000634170826706644
"11488",2.12462126944283
"11492",0.242115292710438
"11508",0.00116820253949263
"11518",3.38724962796472
"11537",-0.160353243762447
"11541",0.967092690074416
"11542",1.62676808478464
"11554",0.886064951067053
"11589",0.852981720795988
"11591",0.41989650707877
"11600",2.1097303285521
"11602",0.483596414594168
"11603",-0.0798595364678702
"11613",3.9353324493513
"11628",2.97890134072605
"11669",0.403102707299591
"11677",0.00116820253949263
"11689",4.02933761330563
"11691",0.000634170826706644
"11708",-0.160353243762447
"11738",3.50927406151703
"11741",4.22336938857658
"11746",0.00116820253949263
"11781",2.76857092779944
"11784",2.97890134072605
"11794",4.03521736407142
"11802",4.25276814240551
"11822",0.112278587078402
"11825",0.285473676286594
"11831",0.96655865836163
"11847",1.77202976302018
"11880",-0.0798595364678702
"11891",0.00116820253949263
"11904",3.54012314787516
"11925",3.97054010564777
"11946",2.97890134072605
"11967",2.35174548214862
"12028",2.12462126944283
"12030",0.353759708962133
"12049",-0.160353243762447
"12067",0.322609000005014
"12068",1.48067161108621
"12083",1.36902719483451
"12086",3.02631181774956
"12091",0.805571243772476
"12118",0.805571243772476
"12137",3.38724962796472
"12146",1.65845282545454
"12158",1.7714957313074
"12163",0.756228245435018
"12174",0.595240830845864
"12181",3.81185768326979
"12211",0.322609000005014
"12217",1.12754607295078
"12224",0.41989650707877
"12254",0.00116820253949263
"12257",0.162155617128646
"12273",3.97061095394601
"12301",0.514747123551287
"12346",2.57643280425317
"12364",-0.0798595364678702
"12370",0.403102707299591
"12373",0.322609000005014
"12414",3.9353324493513
"12425",2.83417369420329
"12438",3.4813256402173
"12475",0.161621585415861
"12477",2.04412756214825
"12482",1.28853348753994
"12494",0.434787447969496
"12517",0.242649324423223
"12518",1.28853348753994
"12560",2.70433698857126
"12569",3.54005229957692
"12585",1.80264644026452
"12594",3.49896489251466
"12598",1.61050831671825
"12602",0.483596414594168
"12613",1.33594396456345
"12620",0.886064951067053
"12636",4.1881617322801
"12637",0.644583829183322
"12654",4.23386288993969
"12657",0.0811278781212835
"12667",-0.160353243762447
"12669",-0.0798595364678702
"12677",0.483596414594168
"12686",-0.0798595364678702
"12688",0.161621585415861
"12704",0.12448626169744
"12705",3.75172332714522
"12711",0.112278587078402
"12718",0.564090121888745
"12723",0.484130446306954
"12725",1.28853348753994
"12730",0.242115292710438
"12732",3.23664223067618
"12733",0.00116820253949263
"12734",-0.160353243762447
"12763",1.07873710632611
"12772",3.49896489251466
"12774",0.607448505464902
"12780",2.52708980591571
"12785",0.00116820253949263
"12800",0.00116820253949263
"12804",-0.0798595364678702
"12820",0.917215660024171
"12833",1.72215273296994
"12857",0.644583829183322
"12862",0.725077536477899
"12871",3.54005229957692
"12876",2.94581811045499
"12877",0.00116820253949263
"12878",0.403102707299591
"12885",3.9176223487557
"12887",0.112812618791188
"12894",0.645117860896108
"12904",0.322609000005014
"12909",0.00116820253949263
"12915",2.92955834238859
"12948",0.273800033380342
"12956",0.162155617128646
"12960",0.3231430317178
"12961",2.41544538966401
"12970",1.89939991562549
"12994",0.00116820253949263
"13002",-0.0487088275107514
"13003",2.17449829949307
"13009",0.403102707299591
"13010",3.09054575697775
"13031",0.322609000005014
"13050",0.00116820253949263
"13051",0.836721952729595
"13057",0.00116820253949263
"13061",0.403636739012377
"13078",0.112278587078402
"13093",0.0811278781212835
"13097",0.0816619098340695
"13108",0.112812618791188
"13114",2.14088103750922
"13123",1.23919048920248
"13152",4.02226271066963
"13155",1.69100202401282
"13175",0.499856182660561
"13188",0.00116820253949263
"13193",3.71056507178472
"13207",0.595240830845864
"13208",2.04412756214825
"13211",4.07056671696438
"13216",3.91181344628815
"13217",2.8179139261369
"13246",4.09989462249507
"13252",4.18196135354514
"13259",-0.160353243762447
"13261",0.997709367318749
"13269",0.000634170826706644
"13272",0.00116820253949263
"13283",2.2051149767374
"13320",0.161621585415861
"13334",0.0317848797838255
"13350",0.0317848797838255
"13377",2.8179139261369
"13397",2.65692651154775
"13420",3.50927406151703
"13456",0.00116820253949263
"13467",0.204979968992017
"13483",1.23919048920248
"13496",3.50927406151703
"13505",4.12341362555821
"13506",4.11753387479243
"13510",3.88829444322501
"13514",4.12802737615554
"13522",4.09369424376011
"13524",1.01396913538514
"13537",0.514747123551287
"13544",-0.0798595364678702
"13545",0.000634170826706644
"13547",0.162155617128646
"13557",0.112812618791188
"13583",0.00116820253949263
"13584",2.01297685319113
"13588",3.51065354574799
"13600",6.56351019335947
"13604",0.192772294372979
"13606",0.00116820253949263
"13614",0.242649324423223
"13617",0.852981720795988
"13624",3.50484464328045
"13652",0.00116820253949263
"13655",0.756762277147803
"13680",0.917749691736957
"13688",3.49301429345063
"13700",2.14088103750922
"13702",0.00116820253949263
"13703",1.44952090212909
"13704",0.00116820253949263
"13705",0.43425341625671
"13714",3.52248389557781
"13720",0.112278587078402
"13724",3.91174259798991
"13732",0.00116820253949263
"13741",2.28560868403198
"13748",0.00116820253949263
"13765",0.00116820253949263
"13768",0.0816619098340695
"13769",3.55769155187428
"13774",1.89939991562549
"13775",0.000634170826706644
"13777",0.112812618791188
"13778",3.02631181774956
"13808",0.886064951067053
"13811",0.00116820253949263
"13826",3.5518118011085
"13841",0.00116820253949263
"13849",3.50477379498221
"13859",0.484130446306954
"13870",0.192772294372979
"13875",0.0816619098340695
"13883",0.353759708962133
"13891",0.00116820253949263
"13895",3.92350209952148
"13901",0.00116820253949263
"13916",1.69100202401282
"13919",0.0811278781212835
"13968",1.85198943860198
"13969",5.17000926186815
"13976",3.96466035488199
"13987",1.23919048920248
"14006",4.26452764393708
"14028",-0.160353243762447
"14053",1.31968419649706
"14062",0.886064951067053
"14067",0.00116820253949263
"14086",0.805571243772476
"14103",0.00116820253949263
"14106",3.79876133327151
"14139",1.44952090212909
"14151",0.354293740674919
"14205",0.0434585226900776
"14224",0.193306326085765
"14227",2.33495168236944
"14237",0.917215660024171
"14243",3.1878332640515
"14250",0.00116820253949263
"14260",0.273266001667556
"14296",0.725077536477899
"14301",2.78483069586583
"14303",2.92955834238859
"14312",5.37453453850221
"14314",4.15281237938714
"14319",3.40488888026208
"14340",3.38724962796472
"14348",0.273800033380342
"14356",0.580349889955138
"14360",4.129293376324
"14367",1.36902719483451
"14375",4.7231482036684
"14376",3.87621431372426
"14377",3.79295243080397
"14410",0.564090121888745
"14419",2.68807722050486
"14424",0.00116820253949263
"14438",0.0811278781212835
"14439",0.3231430317178
"14487",3.26832697134608
"14500",0.161621585415861
"14512",-0.0798595364678702
"14521",1.07820307461333
"14528",1.28853348753994
"14537",2.01297685319113
"14538",0.00116820253949263
"14541",0.933475428090564
"14559",2.70433698857126
"14589",6.02725772180271
"14596",3.10680552504414
"14666",4.33508465312652
"14669",0.00116820253949263
"14705",0.112812618791188
"14735",3.30087616990436
"14740",0.805571243772476
"14744",4.66896444660787
"14753",0.564090121888745
"14761",0.644583829183322
"14763",3.65764731489265
"14785",0.00116820253949263
"14789",2.62384328127668
"14791",1.04705236565621
"14813",2.60758351321029
"14826",0.0811278781212835
"14846",3.95297170164866
"14865",-0.0798595364678702
"14867",-0.0798595364678702
"14873",0.483596414594168
"14878",-0.160353243762447
"14900",0.112812618791188
"14911",-0.0798595364678702
"14918",0.00116820253949263
"14969",0.00116820253949263
"14973",0.725077536477899
"14988",3.79876133327151
"14992",5.24063711935583
"15009",3.91730172078652
"15037",1.64165902567536
"15045",1.57742508644718
"15051",4.14105287785557
"15078",1.64165902567536
"15087",3.85262446236287
"15099",2.09347056048571
"15113",0.162155617128646
"15159",-0.160353243762447
"15167",1.88314014755909
